Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2002,22,1171,BKC,222,17,laterally_compressed
2002,22,1172,BKC,222,21,laterally_compressed
2002,22,1173,BKC,222,22,laterally_compressed
2002,22,1176,BKC,222,22,laterally_compressed
2002,22,1170,BKC,222,23,laterally_compressed
2002,22,1174,BKC,222,25,laterally_compressed
2002,22,1175,BKC,222,28,laterally_compressed
2002,22,1177,BKC,223,42,laterally_compressed
2002,22,1181,BKC,265,23,laterally_compressed
2002,22,1180,BKC,265,35,laterally_compressed
2002,22,1178,BKC,265,37,laterally_compressed
2002,22,1182,BKC,265,38,laterally_compressed
2002,22,1179,BKC,265,55,laterally_compressed
2002,22,5840,BKC,176,20,unk
2002,22,5841,BKC,186,30,unk
2002,22,5842,BKC,202,30,unk
1988,24,1365,BKC,172,37.82,fusiform
1988,24,1366,BKC,197,43.92,fusiform
1988,24,527,BKC,168,36.97,laterally_compressed
1988,24,524,BKC,169,26.594,laterally_compressed
1988,24,525,BKC,173,17.515,laterally_compressed
1988,24,525,BKC,173,18.812,laterally_compressed
1988,24,525,BKC,173,20.109,laterally_compressed
1988,24,526,BKC,175,31.782,laterally_compressed
1988,24,531,BKC,180,11.03,laterally_compressed
1988,24,531,BKC,180,12.327,laterally_compressed
1988,24,531,BKC,180,17.515,laterally_compressed
1988,24,528,BKC,180,31.782,laterally_compressed
1988,24,532,BKC,184,21.406,laterally_compressed
1988,24,529,BKC,185,17.515,laterally_compressed
1988,24,533,BKC,192,27.891,laterally_compressed
1988,24,534,BKC,200,35.673,laterally_compressed
1988,24,5400,BKC,210,55,laterally_compressed
1988,24,523,BKC,232,54,laterally_compressed
1988,24,523,BKC,232,73,laterally_compressed
1988,24,530,BKC,240,47.346,laterally_compressed
1989,24,536,BKC,179,12.327,laterally_compressed
1989,24,536,BKC,179,29.188,laterally_compressed
1989,24,537,BKC,191,22.703,laterally_compressed
1989,24,538,BKC,217,20.109,laterally_compressed
1989,24,538,BKC,217,22.703,laterally_compressed
1989,24,535,BKC,218,38.267,laterally_compressed
1989,24,535,BKC,218,53.831,laterally_compressed
1990,24,106,BKC,153,43.03,laterally_compressed
1990,24,106,BKC,153,45.49,laterally_compressed
1990,24,539,BKC,155,13.624,laterally_compressed
1990,24,539,BKC,155,18,laterally_compressed
1990,24,539,BKC,155,20,laterally_compressed
1990,24,539,BKC,155,20.109,laterally_compressed
1990,24,539,BKC,155,28,laterally_compressed
1990,24,540,BKC,161,11,laterally_compressed
1990,24,540,BKC,161,14.921,laterally_compressed
1990,24,540,BKC,161,15,laterally_compressed
1990,24,540,BKC,161,22.703,laterally_compressed
1990,24,107,BKC,228,51,laterally_compressed
1990,24,107,BKC,228,54.1,laterally_compressed
1990,24,107,BKC,228,57.79,laterally_compressed
1990,24,107,BKC,228,61.48,laterally_compressed
2002,32,237,BKC,274,47,fusiform
2001,33,1843,BKC,302,76,fusiform
2001,33,1844,BKC,302,80,fusiform
2001,33,5814,BKC,223,40,unk
2002,33,1866,BKC,267,33,fusiform
2002,33,1865,BKC,267,35,fusiform
2002,33,262,BKC,267,52,fusiform
2002,33,238,BKC,288,46,fusiform
2001,37,266,BKC,196,50,fusiform
2001,37,270,BKC,296,35,fusiform
2001,37,269,BKC,296,35,fusiform
2001,37,271,BKC,296,35,fusiform
2001,37,272,BKC,296,35,fusiform
2001,37,267,BKC,296,35,fusiform
2001,37,268,BKC,296,35,fusiform
2001,37,1165,BKC,283,30,laterally_compressed
2003,38,273,BKC,243,57,fusiform
2003,38,1877,BKC,243,93,fusiform
